   7400.8378000000002        4.0130629241085632E-014
   7401.7384000000002        4.0099425442225159E-014
   7410.0000000000000        4.0843791579697521E-014
   7430.0000000000000        4.0921632238535540E-014
   7450.0000000000000        4.0877262339051829E-014
   7470.0000000000000        4.0829203689917508E-014
   7490.0000000000000        4.0733134878376352E-014
   7510.0000000000000        4.0654556866055485E-014
   7530.0000000000000        4.0627032540947839E-014
   7550.0000000000000        4.0588321552303425E-014
   7570.0000000000000        4.0493672360413913E-014
   7590.0000000000000        4.0406477945151900E-014
   7610.0000000000000        4.0351595832455589E-014
   7630.0000000000000        4.0300907084330963E-014
   7650.0000000000000        4.0244978147691675E-014
   7670.0000000000000        4.0028805871435799E-014
   7690.0000000000000        4.0116859816540735E-014
   7710.0000000000000        3.9945604761998385E-014
   7730.0000000000000        3.9951120832387571E-014
   7750.0000000000000        3.9835531746176538E-014
   7770.0000000000000        3.9792699672862431E-014
   7790.0000000000000        3.9776511125827781E-014
   7810.0000000000000        3.9737070481043619E-014
   7830.0000000000000        3.9606596904994946E-014
   7850.0000000000000        3.9549113723664102E-014
   7870.0000000000000        3.9540023922628683E-014
   7890.0000000000000        3.9463973530884868E-014
   7910.0000000000000        3.9372258590273084E-014
   7930.0000000000000        3.9232239479702405E-014
   7950.0000000000000        3.9173033722284726E-014
   7970.0000000000000        3.9226017973660980E-014
   7990.0000000000000        3.9159306912324225E-014
   8010.0000000000000        3.9030563354280277E-014
   8030.0000000000000        3.9023150380176905E-014
   8050.0000000000000        3.8910071500686572E-014
   8070.0000000000000        3.8909443811201472E-014
   8090.0000000000000        3.8791388877521494E-014
   8110.0000000000000        3.8785886215078515E-014
   8130.0000000000000        3.8740838825404667E-014
   8150.0000000000000        3.8678268984801504E-014
   8170.0000000000000        3.8618136451565974E-014
   8190.0000000000000        3.8398017214391432E-014
   8210.0000000000000        3.8529275155123797E-014
   8230.0000000000000        3.8432489695830943E-014
   8250.0000000000000        3.8450213701752861E-014
   8270.0000000000000        3.8436705304415685E-014
   8290.0000000000000        3.8353852017349446E-014
   8310.0000000000000        3.8219432447390782E-014
   8330.0000000000000        3.7952438809964312E-014
   8350.0000000000000        3.8001149293758388E-014
   8370.0000000000000        3.7868122218924695E-014
   8390.0000000000000        3.7608628312364607E-014
   8410.0000000000000        3.7712953436524496E-014
   8430.0000000000000        3.7686311200985587E-014
   8450.0000000000000        3.7733319314445746E-014
   8470.0000000000000        3.7265601057747463E-014
   8490.0000000000000        3.7848044420329996E-014
   8510.0000000000000        3.6710155286424647E-014
   8530.0000000000000        3.7933009045859372E-014
   8550.0000000000000        3.5605691307745070E-014
   8570.0000000000000        3.8134392153995540E-014
   8590.0000000000000        3.7376414659528507E-014
   8610.0000000000000        3.7094179103219567E-014
   8630.0000000000000        3.8118135104231757E-014
   8650.0000000000000        3.7741945718456277E-014
   8670.0000000000000        3.5325582939285187E-014
   8690.0000000000000        3.7666262357807247E-014
   8710.0000000000000        3.8016442242162654E-014
   8730.0000000000000        3.7757964249511948E-014
   8750.0000000000000        3.6129933150800070E-014
   8770.0000000000000        3.7449725826570987E-014
   8790.0000000000000        3.7815563147413479E-014
   8810.0000000000000        3.7661573396055836E-014
   8830.0000000000000        3.7562972323394741E-014
   8850.0000000000000        3.7048919910724709E-014
   8870.0000000000000        3.5837485596122086E-014
   8890.0000000000000        3.7411492961550665E-014
   8910.0000000000000        3.7549350568948363E-014
   8930.0000000000000        3.7487281409553342E-014
   8950.0000000000000        3.7439222724799635E-014
   8970.0000000000000        3.7392755753887888E-014
   8990.0000000000000        3.7183957110983528E-014
   9010.0000000000000        3.5543731718908800E-014
   9030.0000000000000        3.6427425020694395E-014
   9050.0000000000000        3.7125474808083915E-014
   9070.0000000000000        3.7056442043877509E-014
   9090.0000000000000        3.6838882222395651E-014
   9110.0000000000000        3.6994471552612417E-014
   9130.0000000000000        3.7012899976973630E-014
   9150.0000000000000        3.6976021676988407E-014
   9170.0000000000000        3.6903641073558345E-014
   9190.0000000000000        3.6814808412835469E-014
   9210.0000000000000        3.6378540937413905E-014
   9230.0000000000000        3.4859428557865605E-014
   9250.0000000000000        3.6161397241834595E-014
   9270.0000000000000        3.6510936798618473E-014
   9290.0000000000000        3.6587781011688401E-014
   9310.0000000000000        3.6575045624550723E-014
   9330.0000000000000        3.6525996387827956E-014
   9350.0000000000000        3.6461854266784053E-014
   9370.0000000000000        3.6388556155134007E-014
   9390.0000000000000        3.6380130458128390E-014
   9410.0000000000000        3.6109788364394924E-014
   9430.0000000000000        3.6272517911581902E-014
   9450.0000000000000        3.6180597586961344E-014
   9470.0000000000000        3.6162076213572547E-014
   9490.0000000000000        3.6102722053319615E-014
   9510.0000000000000        3.5970630671711284E-014
   9530.0000000000000        3.5568060664821902E-014
   9550.0000000000000        3.4145092781564344E-014
   9570.0000000000000        3.5559003906902433E-014
   9590.0000000000000        3.5808990070457149E-014
   9610.0000000000000        3.5764364378155136E-014
   9630.0000000000000        3.5697496740577170E-014
   9650.0000000000000        3.5661040619749611E-014
   9670.0000000000000        3.5585131400115062E-014
   9690.0000000000000        3.5631416972095496E-014
   9710.0000000000000        3.5570987091556124E-014
   9730.0000000000000        3.5525296390872440E-014
   9750.0000000000000        3.5439402221982277E-014
   9770.0000000000000        3.5426779267681028E-014
   9790.0000000000000        3.5360105833135781E-014
   9810.0000000000000        3.5351889544702879E-014
   9830.0000000000000        3.5310883092678991E-014
   9850.0000000000000        3.5264820553111448E-014
   9870.0000000000000        3.5193656210996738E-014
   9890.0000000000000        3.5131441211962681E-014
   9910.0000000000000        3.5106871858710439E-014
   9930.0000000000000        3.5076439807082757E-014
   9950.0000000000000        3.5029666772304185E-014
   9970.0000000000000        3.4977916679660937E-014
   9990.0000000000000        3.4911536413754927E-014
   10025.000000000000        3.4466778416612221E-014
   10075.000000000000        3.4070176402174214E-014
   10125.000000000000        3.4589781934515642E-014
   10175.000000000000        3.4495579483077566E-014
   10225.000000000000        3.4400032074696625E-014
   10275.000000000000        3.4312823195343156E-014
   10325.000000000000        3.4145034042746715E-014
   10375.000000000000        3.4056703619302873E-014
   10425.000000000000        3.3983989331794548E-014
   10475.000000000000        3.3827376748427542E-014
   10525.000000000000        3.3768621216441458E-014
   10575.000000000000        3.3647861658460690E-014
   10625.000000000000        3.3507948589984922E-014
   10675.000000000000        3.3288645064479187E-014
   10725.000000000000        3.3298332757798167E-014
   10775.000000000000        3.3158089714527518E-014
   10825.000000000000        3.2994003507131405E-014
   10875.000000000000        3.2934082816701089E-014
   10925.000000000000        3.2099793961131885E-014
   10975.000000000000        3.2578885970153640E-014
   11025.000000000000        3.2729333445882394E-014
   11075.000000000000        3.2666516411676489E-014
   11125.000000000000        3.2550997927608173E-014
   11175.000000000000        3.2439951342679165E-014
   11225.000000000000        3.2374500145544265E-014
   11275.000000000000        3.2206515296929263E-014
   11325.000000000000        3.2144569060120301E-014
   11375.000000000000        3.2052864860143180E-014
   11425.000000000000        3.1899312829140426E-014
   11475.000000000000        3.1907448592323259E-014
   11525.000000000000        3.1820662074677900E-014
   11575.000000000000        3.1710547272136723E-014
   11625.000000000000        3.1507460585713255E-014
   11675.000000000000        3.1478409469230456E-014
   11725.000000000000        3.1464259041210797E-014
   11775.000000000000        3.1266334450584279E-014
   11825.000000000000        3.1173928864627512E-014
   11875.000000000000        3.1037153323803491E-014
   11925.000000000000        3.1115897261451158E-014
   11975.000000000000        3.0825519555995823E-014
   12025.000000000000        3.0881023564525299E-014
   12075.000000000000        3.0751569872247797E-014
   12125.000000000000        3.0753207628947590E-014
   12175.000000000000        3.0694241228873256E-014
   12225.000000000000        3.0609377981756045E-014
   12275.000000000000        3.0499507030483059E-014
   12325.000000000000        3.0442446549617659E-014
   12375.000000000000        3.0356854651684142E-014
   12425.000000000000        3.0276139054719468E-014
   12475.000000000000        3.0204404680542309E-014
   12525.000000000000        3.0114992028144999E-014
   12575.000000000000        3.0033563262552885E-014
   12625.000000000000        2.9950334491805812E-014
   12675.000000000000        2.9872433439059123E-014
   12725.000000000000        2.9799980136799538E-014
   12775.000000000000        2.9646161591974516E-014
   12825.000000000000        2.8710463326975862E-014
   12875.000000000000        2.9507656088544977E-014
   12925.000000000000        2.9483490179946481E-014
   12975.000000000000        2.9431037179090702E-014
   13025.000000000000        2.9349575616107962E-014
   13075.000000000000        2.9288615699168030E-014
   13125.000000000000        2.9166648367789668E-014
   13175.000000000000        2.9088180199885891E-014
   13225.000000000000        2.9068337596623334E-014
   13275.000000000000        2.8955652132956066E-014
   13325.000000000000        2.8917904053832667E-014
   13375.000000000000        2.8842753452744556E-014
   13425.000000000000        2.8795496835888972E-014
   13475.000000000000        2.8726212608438308E-014
   13525.000000000000        2.8659020350394004E-014
   13575.000000000000        2.8557328582231219E-014
   13625.000000000000        2.8496529619125729E-014
   13675.000000000000        2.8448827263855707E-014
   13725.000000000000        2.8373966007640101E-014
   13775.000000000000        2.8323856470085371E-014
   13825.000000000000        2.8265340537884567E-014
   13875.000000000000        2.8190650774645645E-014
   13925.000000000000        2.8145880323558522E-014
   13975.000000000000        2.8086882387343446E-014
   14025.000000000000        2.7992439086366346E-014
   14075.000000000000        2.7965433903624467E-014
   14125.000000000000        2.7872532912745424E-014
   14175.000000000000        2.7849746771160306E-014
   14225.000000000000        2.7731034804014316E-014
   14275.000000000000        2.7646433993890975E-014
   14325.000000000000        2.7655362746650862E-014
   14375.000000000000        2.7621622365675887E-014
   14425.000000000000        2.7424324603235664E-014
   14475.000000000000        2.7505798376848832E-014
   14525.000000000000        2.7349987691004437E-014
   14570.000000000000        2.7337308604167838E-014
   14620.000000000000        2.7338814986344776E-014
   14675.000000000000        2.7285543163478943E-014
   14725.000000000000        2.7186830417389481E-014
   14775.000000000000        2.7152339723372833E-014
   14825.000000000000        2.7108500720491586E-014
   14875.000000000000        2.6920073020206839E-014
   14925.000000000000        2.7010944129557962E-014
   14975.000000000000        2.6904082160967479E-014
   15025.000000000000        2.6660309173597521E-014
   15075.000000000000        2.6643728910152108E-014
   15125.000000000000        2.6720935564156373E-014
   15175.000000000000        2.6670673999357981E-014
   15225.000000000000        2.6625788868040411E-014
   15275.000000000000        2.6508523581411212E-014
   15325.000000000000        2.6464683486092610E-014
   15375.000000000000        2.6514491618627225E-014
   15425.000000000000        2.6314542098818340E-014
   15475.000000000000        2.6455700925244391E-014
   15525.000000000000        2.6398072456804391E-014
   15575.000000000000        2.6029477412231162E-014
   15625.000000000000        2.6438510669410185E-014
   15675.000000000000        2.6131416201469271E-014
   15725.000000000000        2.5847005116377186E-014
   15775.000000000000        2.6121898224512997E-014
   15825.000000000000        2.6155605578456876E-014
   15875.000000000000        2.5346849356066809E-014
   15925.000000000000        2.5970471044605338E-014
   15975.000000000000        2.6063847161455461E-014
   16050.000000000000        2.5870206991123300E-014
   16150.000000000000        2.5392301518977698E-014
   16250.000000000000        2.5698999231515590E-014
   16350.000000000000        2.5372331492160303E-014
   16450.000000000000        2.4809401025445486E-014
   16550.000000000000        2.5094705407164191E-014
   16650.000000000000        2.4860477943539464E-014
   16750.000000000000        2.4466117810184984E-014
   16850.000000000000        2.3900508320141898E-014
   16950.000000000000        2.4199856077818091E-014
   17050.000000000000        2.3945848176627583E-014
   17150.000000000000        2.3735597757062833E-014
   17250.000000000000        2.3500171653514268E-014
   17350.000000000000        2.2725392677799647E-014
   17450.000000000000        2.3045568003506423E-014
   17550.000000000000        2.2904053212374102E-014
   17650.000000000000        2.2698259654776455E-014
   17750.000000000000        2.2502065765586883E-014
   17850.000000000000        2.2312320288922942E-014
   17950.000000000000        2.2118733797564741E-014
   18050.000000000000        2.1908049024710423E-014
   18150.000000000000        2.1232015009675567E-014
   18250.000000000000        2.1454627502566438E-014
   18350.000000000000        2.1350962936471594E-014
   18450.000000000000        2.1139818861525284E-014
   18550.000000000000        2.0986551059550261E-014
   18650.000000000000        2.0768095328276866E-014
   18750.000000000000        1.9977650612048753E-014
   18850.000000000000        2.0420740888863063E-014
   18950.000000000000        2.0213181436961896E-014
   19050.000000000000        2.0115704069098252E-014
   19150.000000000000        1.9939483840076219E-014
   19250.000000000000        1.9778730271183587E-014
   19350.000000000000        1.9573585039492687E-014
   19450.000000000000        1.8952951089407185E-014
   19550.000000000000        1.9259319602553408E-014
   19650.000000000000        1.9127761614140422E-014
   19750.000000000000        1.8932515082328960E-014
   19850.000000000000        1.8807565569559893E-014
   19950.000000000000        1.8664032326602752E-014
   20050.000000000000        1.8533431571224643E-014
   20150.000000000000        1.8390324506248901E-014
   20250.000000000000        1.8226699695816449E-014
   20350.000000000000        1.8070232462684176E-014
   20450.000000000000        1.7954106653406067E-014
   20550.000000000000        1.7809869766287102E-014
   20650.000000000000        1.7648356237948569E-014
   20750.000000000000        1.7523794357665886E-014
   20850.000000000000        1.7392194086768163E-014
   20950.000000000000        1.7238825505626854E-014
   21050.000000000000        1.7124810084641543E-014
   21150.000000000000        1.6989357427281443E-014
   21250.000000000000        1.6859053587602565E-014
   21350.000000000000        1.6735478719040862E-014
   21450.000000000000        1.6610300547698908E-014
   21550.000000000000        1.6474079260854039E-014
   21650.000000000000        1.5989053701703684E-014
   21750.000000000000        1.6203731116139984E-014
   21850.000000000000        1.6097674235625872E-014
   21950.000000000000        1.5994642530987037E-014
   22050.000000000000        1.5848766834281561E-014
   22150.000000000000        1.5756064405813229E-014
   22250.000000000000        1.5632752030983502E-014
   22350.000000000000        1.5521990803219895E-014
   22450.000000000000        1.5410653762267158E-014
   22550.000000000000        1.5295653125720278E-014
   22650.000000000000        1.5184065992893059E-014
   22750.000000000000        1.5083873748290080E-014
   22850.000000000000        1.4978147425635514E-014
   22950.000000000000        1.4746918026182501E-014
   23050.000000000000        1.4712633691083496E-014
   23150.000000000000        1.4620438691991681E-014
   23250.000000000000        1.4378720726201145E-014
   23350.000000000000        1.4362512025970005E-014
   23450.000000000000        1.4301448910962842E-014
   23550.000000000000        1.4055669667231124E-014
   23650.000000000000        1.4054665005747827E-014
   23750.000000000000        1.3981675850029466E-014
   23850.000000000000        1.3761823387536332E-014
   23950.000000000000        1.3747765838778455E-014
   24050.000000000000        1.3677571258645813E-014
   24150.000000000000        1.3493922510742709E-014
   24250.000000000000        1.3470797009715499E-014
   24350.000000000000        1.3383917882334645E-014
   24450.000000000000        1.3250873246236375E-014
   24550.000000000000        1.3181814332904034E-014
   24650.000000000000        1.3127665340081850E-014
   24750.000000000000        1.3012382022784591E-014
   24850.000000000000        1.2927633677867166E-014
   24950.000000000000        1.2817646795549329E-014
   25050.000000000000        1.2847759865904365E-014
   25150.000000000000        1.2708925148904739E-014
   25250.000000000000        1.2560920062160433E-014
   25350.000000000000        1.2574821968579288E-014
   25450.000000000000        1.2495703541348448E-014
   25550.000000000000        1.2404518369270350E-014
   25650.000000000000        1.2223590477301246E-014
   25750.000000000000        1.2270302829232858E-014
   25850.000000000000        1.2168957719005423E-014
   25950.000000000000        1.2118557452116751E-014
   26050.000000000000        1.2020719299372230E-014
   26150.000000000000        1.1837009499162012E-014
   26250.000000000000        1.1632001522176703E-014
   26350.000000000000        1.1802214399545409E-014
   26450.000000000000        1.1745158657187586E-014
   26550.000000000000        1.1672390279472223E-014
   26650.000000000000        1.1559807113567870E-014
   26750.000000000000        1.1396750775796621E-014
   26850.000000000000        1.1459629630617542E-014
   26950.000000000000        1.1399409983631104E-014
   27050.000000000000        1.1332487137990502E-014
   27150.000000000000        1.1263111476829624E-014
   27250.000000000000        1.1195890494192141E-014
   27350.000000000000        1.1126247556126763E-014
   27450.000000000000        1.1057305426877414E-014
   27550.000000000000        1.0859066902310853E-014
   27650.000000000000        1.0889030958650468E-014
   27750.000000000000        1.0858335990060656E-014
   27850.000000000000        1.0796532735068453E-014
   27950.000000000000        1.0735181974439490E-014
   28050.000000000000        1.0670035930027547E-014
   28150.000000000000        1.0606764211230729E-014
   28250.000000000000        1.0542951294335962E-014
   28350.000000000000        1.0482775487700586E-014
   28450.000000000000        1.0417536929483236E-014
   28550.000000000000        1.0355736476932922E-014
   28650.000000000000        1.0274303637489234E-014
   28750.000000000000        1.0086906980031197E-014
   28850.000000000000        1.0169609447767569E-014
   28950.000000000000        1.0116257349397132E-014
   29050.000000000000        1.0058370760470164E-014
   29150.000000000000        9.9987540328068699E-015
   29250.000000000000        9.9381706785755059E-015
   29350.000000000000        9.8841334752476985E-015
   29450.000000000000        9.8240996560004102E-015
   29550.000000000000        9.7700687333059244E-015
   29650.000000000000        9.7149408326666124E-015
   29750.000000000000        9.6590018861764541E-015
   29850.000000000000        9.6037807775881184E-015
   29950.000000000000        9.5475260376682517E-015
   30050.000000000000        9.4931294147739564E-015
   30150.000000000000        9.4405195701547649E-015
   30250.000000000000        9.3823540215374276E-015
   30350.000000000000        9.2153798524946664E-015
   30450.000000000000        9.2355501614308532E-015
   30550.000000000000        9.2259190183359926E-015
   30650.000000000000        9.1751891428094335E-015
   30750.000000000000        9.1257092344224496E-015
   30850.000000000000        9.0723331640272113E-015
   30950.000000000000        9.0218126376195342E-015
   31050.000000000000        8.9728929262365371E-015
   31150.000000000000        8.9090970674414859E-015
   31250.000000000000        8.8728782907766922E-015
   31350.000000000000        8.8246018710178013E-015
   31450.000000000000        8.7753007422869790E-015
   31550.000000000000        8.7211381083387661E-015
   31650.000000000000        8.6789752176101180E-015
   31750.000000000000        8.6303338504314107E-015
   31850.000000000000        8.5839430671979975E-015
   31950.000000000000        8.5383140537825200E-015
   32100.000000000000        8.4673377116297697E-015
   32300.000000000000        8.3761374830626382E-015
   32500.000000000000        8.2849414341907816E-015
   32700.000000000000        8.1951841555063186E-015
   32900.000000000000        8.0355351996842936E-015
   33100.000000000000        8.0116747134657565E-015
   33300.000000000000        7.9314565754243420E-015
   33500.000000000000        7.8518461398101116E-015
   33700.000000000000        7.7685287890533932E-015
   33900.000000000000        7.6836402103886492E-015
   34100.000000000000        7.6020655985572989E-015
   34300.000000000000        7.5264435950174916E-015
   34500.000000000000        7.4488396545366016E-015
   34700.000000000000        7.3706180881697987E-015
   34900.000000000000        7.2940383370425289E-015
   35100.000000000000        7.2182406893030566E-015
   35300.000000000000        7.1425795167364220E-015
   35500.000000000000        7.0697291112443689E-015
   35700.000000000000        6.9949767026212591E-015
   35900.000000000000        6.9294295334817594E-015
   36100.000000000000        6.8549268945299565E-015
   36300.000000000000        6.7931438990221026E-015
   36500.000000000000        6.7131115955228527E-015
   36700.000000000000        6.6568751419930329E-015
   36900.000000000000        6.5752739573516631E-015
   37100.000000000000        6.5230569252679600E-015
   37300.000000000000        6.4440318881533180E-015
   37500.000000000000        6.3443133981648083E-015
   37700.000000000000        6.3380951657664985E-015
   37900.000000000000        6.2781426414488190E-015
   38100.000000000000        6.2055919150824387E-015
   38300.000000000000        6.1497299557782916E-015
   38500.000000000000        6.1014284470524154E-015
   38700.000000000000        6.0417533096098304E-015
   38900.000000000000        5.9840547447017307E-015
   39100.000000000000        5.9072868387886279E-015
   39300.000000000000        5.8741923793032462E-015
   39500.000000000000        5.8187741639176581E-015
   39700.000000000000        5.7655480085798874E-015
   39900.000000000000        5.7094378226976869E-015
   40100.000000000000        5.6489791106879300E-015
   40300.000000000000        5.5910938332139676E-015
   40500.000000000000        5.5107007760389157E-015
   40700.000000000000        5.5056178613424860E-015
   40900.000000000000        5.4576101365717430E-015
   41100.000000000000        5.4086692987431400E-015
   41300.000000000000        5.3613065094379691E-015
   41500.000000000000        5.3109390101176890E-015
   41700.000000000000        5.2385493732906197E-015
   41900.000000000000        5.2158228721825840E-015
   42100.000000000000        5.1683060151055895E-015
   42300.000000000000        5.1285893389854374E-015
   42500.000000000000        5.0820683459578298E-015
   42700.000000000000        5.0396149010798573E-015
   42900.000000000000        4.9597692471089808E-015
   43100.000000000000        4.8876274946060095E-015
   43300.000000000000        4.8596507305971407E-015
   43500.000000000000        4.7787680016436451E-015
   43700.000000000000        4.7023595720811155E-015
   43900.000000000000        4.6839217778554227E-015
   44100.000000000000        4.6147472629197627E-015
   44300.000000000000        4.5809733068220251E-015
   44500.000000000000        4.5423550886524505E-015
   44700.000000000000        4.4782771888780611E-015
   44900.000000000000        4.4613130363943402E-015
   45100.000000000000        4.4137439395524278E-015
   45300.000000000000        4.3615404489573012E-015
   45500.000000000000        4.3400049540911709E-015
   45700.000000000000        4.3151004947415693E-015
   45900.000000000000        4.2577000355765040E-015
   46100.000000000000        4.2412649758609672E-015
   46300.000000000000        4.2043063549157360E-015
   46500.000000000000        4.1528240503783404E-015
   46700.000000000000        4.1290472677919791E-015
   46900.000000000000        4.1196428978833958E-015
   47100.000000000000        4.0914263522682908E-015
   47300.000000000000        4.0757460809710072E-015
   47500.000000000000        4.0343457003596880E-015
   47700.000000000000        4.0054803235001779E-015
   47900.000000000000        3.9813587195999741E-015
   48100.000000000000        3.9387449726708524E-015
   48300.000000000000        3.9257338357867871E-015
   48500.000000000000        3.8948762382510431E-015
   48700.000000000000        3.8587095753556406E-015
   48900.000000000000        3.8311981829293592E-015
   49100.000000000000        3.8062293247727635E-015
   49300.000000000000        3.7741942542201036E-015
   49500.000000000000        3.7456520170672961E-015
   49700.000000000000        3.7193308439489678E-015
   49900.000000000000        3.6963908770559687E-015
   50100.000000000000        3.6702493242013195E-015
   50300.000000000000        3.6449833961011359E-015
   50500.000000000000        3.6079772473878090E-015
   50700.000000000000        3.5875596781581182E-015
   50900.000000000000        3.5679966293910580E-015
   51100.000000000000        3.5339043629697794E-015
   51300.000000000000        3.4924163575214451E-015
   51500.000000000000        3.4859970197507838E-015
   51700.000000000000        3.4722995504736973E-015
   51900.000000000000        3.4398566251323319E-015
   52100.000000000000        3.4183030664245213E-015
   52300.000000000000        3.3924400554278229E-015
   52500.000000000000        3.3739635225459163E-015
   52700.000000000000        3.3543979608417243E-015
   52900.000000000000        3.3227817959029318E-015
   53100.000000000000        3.3039360867183912E-015
   53300.000000000000        3.2810808041846282E-015
   53500.000000000000        3.2616665783920256E-015
   53700.000000000000        3.2401897173469483E-015
   53900.000000000000        3.2195252942611140E-015
   54100.000000000000        3.1977507116135730E-015
   54300.000000000000        3.1710328740382575E-015
   54500.000000000000        3.1556894952509653E-015
   54700.000000000000        3.1343796254317313E-015
   54900.000000000000        3.1120618903428354E-015
   55100.000000000000        3.0939791900489027E-015
   55300.000000000000        3.0795401307292364E-015
   55500.000000000000        3.0507954416359786E-015
   55700.000000000000        3.0381571112188234E-015
   55900.000000000000        3.0145521049179932E-015
   56100.000000000000        2.9955235596276422E-015
   56300.000000000000        2.9750298986055785E-015
   56500.000000000000        2.9598489618444621E-015
   56700.000000000000        2.9410055709465535E-015
   56900.000000000000        2.9183205277305071E-015
   57100.000000000000        2.9039361909308234E-015
   57300.000000000000        2.8844369353984080E-015
   57500.000000000000        2.8662782124843029E-015
   57700.000000000000        2.8476321795704503E-015
   57900.000000000000        2.8317716549671739E-015
   58100.000000000000        2.8119103297340193E-015
   58300.000000000000        2.7946603099751602E-015
   58500.000000000000        2.7788770193576066E-015
   58700.000000000000        2.7596894737599645E-015
   58900.000000000000        2.7411050486503053E-015
   59100.000000000000        2.7077848505203625E-015
   59300.000000000000        2.7085025930233978E-015
   59500.000000000000        2.6918399260580648E-015
   59700.000000000000        2.6767535133094258E-015
   59900.000000000000        2.6600268939002657E-015
   60100.000000000000        2.6437600732524437E-015
   60300.000000000000        2.6274524129834121E-015
   60500.000000000000        2.6102361208886888E-015
   60700.000000000000        2.5942246022301249E-015
   60900.000000000000        2.5786651348130599E-015
   61100.000000000000        2.5619132707577621E-015
   61300.000000000000        2.5473922337414495E-015
   61500.000000000000        2.5321074047688702E-015
   61700.000000000000        2.5170298056903730E-015
   61900.000000000000        2.5021636833124468E-015
   62100.000000000000        2.4870676560495207E-015
   62300.000000000000        2.4713107777147687E-015
   62500.000000000000        2.4561428354069666E-015
   62700.000000000000        2.4416058105614866E-015
   62900.000000000000        2.4273609535711787E-015
   63100.000000000000        2.4124665500430597E-015
   63300.000000000000        2.3990297917684706E-015
   63500.000000000000        2.3841914101120024E-015
   63700.000000000000        2.3706778157088413E-015
   63900.000000000000        2.3557743646988725E-015
   64200.000000000000        2.3354651826706063E-015
   64600.000000000000        2.3079206240088796E-015
   65000.000000000000        2.2810701765204862E-015
   65400.000000000000        2.2546935716521237E-015
   65800.000000000000        2.2288508224112987E-015
   66200.000000000000        2.2030481658739653E-015
   66600.000000000000        2.1779411741457286E-015
   67000.000000000000        2.1531734624856242E-015
   67400.000000000000        2.1286813487192353E-015
   67800.000000000000        2.1048507618936663E-015
   68200.000000000000        2.0812560325745475E-015
   68600.000000000000        2.0581120784291080E-015
   69000.000000000000        2.0352816203642955E-015
   69400.000000000000        2.0127430658216806E-015
   69800.000000000000        1.9908516960566631E-015
   70200.000000000000        1.9688623784561382E-015
   70600.000000000000        1.9477126960509041E-015
   71000.000000000000        1.9266801793780387E-015
   71400.000000000000        1.9060364387401098E-015
   71800.000000000000        1.8855930752980882E-015
   72200.000000000000        1.8655760198054544E-015
   72600.000000000000        1.8457794496894747E-015
   73000.000000000000        1.8264995380892236E-015
   73400.000000000000        1.8072809305632876E-015
   73800.000000000000        1.7885501920595279E-015
   74200.000000000000        1.7698549535538425E-015
   74600.000000000000        1.7445539175380336E-015
   75000.000000000000        1.7274628070747755E-015
   75400.000000000000        1.7159131538156558E-015
   75800.000000000000        1.6988049239630051E-015
   76200.000000000000        1.6815873122439455E-015
   76600.000000000000        1.6647582106448027E-015
   77000.000000000000        1.6480867895915703E-015
   77400.000000000000        1.6317062882298605E-015
   77800.000000000000        1.6156168790281403E-015
   78200.000000000000        1.5996228086648841E-015
   78600.000000000000        1.5840207044301901E-015
   79000.000000000000        1.5685693137739586E-015
   79400.000000000000        1.5533057172559515E-015
   79800.000000000000        1.5382821195392147E-015
   80200.000000000000        1.5234649413721719E-015
   80600.000000000000        1.5089413487629570E-015
   81000.000000000000        1.4946143481898895E-015
   81400.000000000000        1.4803056600750254E-015
   81800.000000000000        1.4664360079398177E-015
   82200.000000000000        1.4527339031884550E-015
   82600.000000000000        1.4391303365577247E-015
   83000.000000000000        1.4258065124899505E-015
   83400.000000000000        1.4125115846265718E-015
   83800.000000000000        1.3994627642089853E-015
   84200.000000000000        1.3867511861729177E-015
   84600.000000000000        1.3740385487515087E-015
   85000.000000000000        1.3615483461873237E-015
   85400.000000000000        1.3492517879821806E-015
   85800.000000000000        1.3370990527348105E-015
   86200.000000000000        1.3251108324491232E-015
   86600.000000000000        1.3133389357894728E-015
   87000.000000000000        1.3015924138665908E-015
   87400.000000000000        1.2901724046128545E-015
   87800.000000000000        1.2787389735923995E-015
   88200.000000000000        1.2674958486976346E-015
   88600.000000000000        1.2564406639429049E-015
   89000.000000000000        1.2454929304181688E-015
   89400.000000000000        1.2347682304334385E-015
   89800.000000000000        1.2240248608541950E-015
   90200.000000000000        1.2136493040151715E-015
   90600.000000000000        1.2032255383267091E-015
   91000.000000000000        1.1929390023695232E-015
   91400.000000000000        1.1828899932240725E-015
   91800.000000000000        1.1729904576596093E-015
   92200.000000000000        1.1631618957405925E-015
   92600.000000000000        1.1533434966309540E-015
   93000.000000000000        1.1437674594548099E-015
   93400.000000000000        1.1342816953771860E-015
   93800.000000000000        1.1249146882899323E-015
   94200.000000000000        1.1156715165460545E-015
   94600.000000000000        1.1065213864601816E-015
   95000.000000000000        1.0974970680317827E-015
   95400.000000000000        1.0885737268976554E-015
   95800.000000000000        1.0798014814988612E-015
   96200.000000000000        1.0710724279102546E-015
   96600.000000000000        1.0624951201831148E-015
   97000.000000000000        1.0540279760108070E-015
   97400.000000000000        1.0456087629134310E-015
   97800.000000000000        1.0373094002307830E-015
   98200.000000000000        1.0291264100384062E-015
   98600.000000000000        1.0210633266423659E-015
   99000.000000000000        1.0130238542582461E-015
